text,theme
"The platform is very easy to use and intuitive.","user experience"
"I learned so much from this online AI course, highly recommended!","education"
"The billing system is too slow and charges are unclear.","finance"
"One of the best machine learning tutorials I’ve ever taken.","AI"
"The customer support team responds very late.","user experience"
"The interface looks outdated and needs an upgrade.","user experience"
"This technology will change the world in the next decade.","technology"
"I struggled to understand the lessons because the examples were poor.","education"
"The app crashes frequently when I try to open my dashboard.","technology"
"The new AI chatbot feature is extremely helpful for beginners.","AI"
