text,theme
"I love how clean and beautiful the UI looks.","user experience"
"The login system keeps failing and it's very frustrating.","user experience"
"The AI model predictions are incredibly accurate.","AI"
"The technology is impressive but extremely difficult to set up.","technology"
"The finance dashboard helped me track expenses easily.","finance"
"The payment gateway failed twice and my money got stuck.","finance"
"The online course structure is well-organized and easy to follow.","education"
"I did not like the tutor's explanation style.","education"
"AI-powered search made my workflow 10x faster.","AI"
"The recommendations provided were irrelevant.","technology"
"The quizzes in the course were really interactive.","education"
"The customer support chatbot gave incorrect answers.","AI"
