text,theme
"The lessons were very well structured and the instructor explained concepts clearly.","education"
"I feel the content needs to be updated with the newest curriculum.","education"
"The AI assistant helped me complete tasks faster.","AI"
"The model generates highly accurate diagnostic predictions.","AI"
"The platform loads fast and buttons are easy to locate.","user experience"
"The color scheme and layout are confusing.","user experience"
"The finance module visualizes my expenses in a clean way.","finance"
"The bank statement upload failed multiple times.","finance"
"The new tech update significantly improved performance.","technology"
"The app keeps freezing after the latest technology update.","technology"

